         646473 function calls (633645 primitive calls) in 6.952 seconds

   Ordered by: internal time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
     6910    4.819    0.001    4.819    0.001 {method 'acquire' of '_thread.lock' objects}
       51    0.788    0.015    0.788    0.015 {method 'poll' of 'select.epoll' objects}
        1    0.232    0.232    0.232    0.232 {method 'commit' of 'sqlite3.Connection' objects}
        1    0.104    0.104    0.104    0.104 {method 'execute' of 'sqlite3.Connection' objects}
        1    0.100    0.100    0.100    0.100 {built-in method time.sleep}
     1822    0.041    0.000    5.250    0.003 client.py:52(inner)
     1721    0.031    0.000    5.149    0.003 client.py:1413(read)
29778/28138    0.030    0.000    0.158    0.000 {built-in method builtins.hasattr}
     1822    0.027    0.000    0.027    0.000 {method 'sendmsg' of '_socket.socket' objects}
     1721    0.023    0.000    0.055    0.000 pyepics_compat.py:34(_parse_dbr_metadata)
    64607    0.023    0.000    0.032    0.000 enum.py:579(__hash__)
     1822    0.019    0.000    0.119    0.000 _circuit.py:203(_process_command)
     6281    0.019    0.000    0.034    0.000 client.py:1349(connected)
    44841    0.018    0.000    0.021    0.000 {built-in method builtins.isinstance}
     7288    0.015    0.000    0.038    0.000 _state.py:303(_fire_state_triggered_transitions)
    20712    0.014    0.000    0.029    0.000 enum.py:265(__call__)
    20712    0.014    0.000    0.014    0.000 enum.py:515(__new__)
     1720    0.013    0.000    4.839    0.003 threading.py:263(wait)
    13569    0.013    0.000    0.023    0.000 _state.py:275(__getitem__)
2452/1823    0.013    0.000    5.481    0.003 pyepics_compat.py:27(inner)
     1822    0.013    0.000    0.087    0.000 _circuit.py:476(process_command)
    31253    0.012    0.000    0.018    0.000 {method 'get' of 'dict' objects}
     1723    0.012    0.000    0.012    0.000 threading.py:215(__init__)
     7768    0.012    0.000    0.027    0.000 enum.py:801(__and__)
     3544    0.012    0.000    4.859    0.001 threading.py:533(wait)
     1822    0.011    0.000    0.138    0.000 _circuit.py:128(send)
     5163    0.011    0.000    0.025    0.000 _commands.py:1402(<lambda>)
     1822    0.010    0.000    0.064    0.000 _utils.py:445(send_all)
     1721    0.010    0.000    0.011    0.000 _headers.py:623(ReadNotifyRequestHeader)
     3644    0.010    0.000    0.021    0.000 _utils.py:427(incremental_buffer_list_slice)
       14    0.010    0.001    0.010    0.001 {method 'recv_into' of '_socket.socket' objects}
      840    0.010    0.000    4.732    0.006 pyepics_compat.py:343(get)
     3644    0.009    0.000    0.017    0.000 _state.py:278(_fire_command_triggered_transitions)
      839    0.009    0.000    0.082    0.000 pyepics_compat.py:76(_read_response_to_pyepics)
    64617    0.009    0.000    0.009    0.000 {built-in method builtins.hash}
      629    0.009    0.000    0.485    0.001 pyepics_compat.py:476(get_ctrlvars)
       96    0.009    0.000    0.010    0.000 {built-in method io.open}
     1721    0.009    0.000    0.009    0.000 {method 'from_buffer' of '_ctypes.PyCStructType' objects}
     5773    0.008    0.000    0.013    0.000 __init__.py:1543(isEnabledFor)
      840    0.007    0.000    4.767    0.006 signal.py:523(get)
    150/1    0.007    0.000    2.200    2.200 device.py:656(unstage)
     1830    0.007    0.000    0.008    0.000 threading.py:334(notify)
    150/1    0.007    0.000    2.401    2.401 device.py:534(stage)
     2585    0.007    0.000    0.007    0.000 {method 'update' of 'dict' objects}
     6281    0.007    0.000    0.040    0.000 pyepics_compat.py:232(connected)
     1721    0.007    0.000    0.015    0.000 _commands.py:282(extract_metadata)
     7189    0.006    0.000    0.010    0.000 threading.py:239(__enter__)
     1822    0.006    0.000    0.208    0.000 client.py:1061(send)
     1721    0.006    0.000    0.028    0.000 _commands.py:1335(__init__)
     1721    0.006    0.000    0.038    0.000 _circuit.py:594(read)
     1822    0.006    0.000    0.010    0.000 _commands.py:426(validate)
9961/8030    0.006    0.000    0.166    0.000 {built-in method builtins.getattr}
     5771    0.006    0.000    0.020    0.000 __init__.py:1285(debug)
      741    0.006    0.000    0.010    0.000 _dbr.py:175(frombuffer)
     1721    0.006    0.000    0.028    0.000 _commands.py:273(extract_data)
     5773    0.005    0.000    0.005    0.000 __init__.py:1529(getEffectiveLevel)
     1358    0.005    0.000    0.006    0.000 pyepics_compat.py:60(<genexpr>)
     1721    0.005    0.000    0.006    0.000 pyepics_compat.py:98(_scalarify)
      980    0.005    0.000    0.005    0.000 {built-in method numpy.core.multiarray.frombuffer}
     7189    0.005    0.000    0.007    0.000 threading.py:242(__exit__)
     3644    0.005    0.000    0.064    0.000 _state.py:309(process_command_type)
  1571/12    0.005    0.000    0.025    0.002 validators.py:85(iter_errors)
     3760    0.005    0.000    0.011    0.000 {built-in method builtins.sum}
3452/3439    0.005    0.000    0.005    0.000 device.py:1053(__getattr__)
     3944    0.005    0.000    0.007    0.000 _utils.py:429(<genexpr>)
     1721    0.005    0.000    0.040    0.000 _commands.py:1390(data)
     1822    0.005    0.000    0.005    0.000 _utils.py:779(__call__)
     7752    0.005    0.000    0.006    0.000 device.py:1375(_lazy_get)
     1721    0.004    0.000    0.032    0.000 _commands.py:1394(metadata)
     2452    0.004    0.000    0.018    0.000 pyepics_compat.py:241(wait_for_connection)
     3644    0.004    0.000    0.042    0.000 _state.py:313(update)
     1721    0.004    0.000    0.019    0.000 _numpy_backend.py:33(epics_to_python)
      590    0.004    0.000    0.008    0.000 epics_pvs.py:109(waveform_to_string)
   408/62    0.004    0.000    0.512    0.008 base.py:166(get_plugin_by_asyn_port)
       31    0.004    0.000    0.004    0.000 {built-in method processEvents}
     1723    0.004    0.000    0.017    0.000 threading.py:498(__init__)
 1215/858    0.004    0.000    0.754    0.001 epics_pvs.py:194(wrapper)
